,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
4003,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,584099,2018,Ahmedabad,Petrol,19521,Manual,1,â‚¹12993
4004,KIA,SELTOSHTX AT PETROL,1364499,2019,Ahmedabad,Petrol,58603,Automatic,1,â‚¹30353
4005,Honda,Jazz1.2 V MT,692799,2018,Ahmedabad,Petrol,24211,Manual,1,â‚¹15411
4006,Maruti,S PRESSOVXI,439819,2021,Ahmedabad,Petrol,39768,Manual,1,â‚¹9784
4007,Maruti,S PRESSOVXI PLUS,419899,2019,Ahmedabad,Petrol,5848,Manual,1,â‚¹9340
4008,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,542099,2019,Ahmedabad,Petrol,28022,Manual,1,â‚¹12059
4009,Hyundai,VENUESX 1.0 GDI IMT,1048999,2020,Ahmedabad,Petrol,14064,Manual,2,â‚¹23334
4010,Hyundai,Creta1.6 VTVT SX AUTO,1278099,2019,Ahmedabad,Petrol,31889,Automatic,1,â‚¹28431
4011,Hyundai,Creta1.6 SX CRDI,953499,2017,Ahmedabad,Diesel,82665,Manual,1,â‚¹21210
4012,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,475999,2017,Ahmedabad,Petrol,49314,Manual,1,â‚¹10588
4013,Hyundai,VENUE1.0L Turbo GDI SX(O) MT,1002299,2019,Ahmedabad,Petrol,14833,Manual,2,â‚¹22296
4014,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,475999,2017,Ahmedabad,Petrol,51590,Manual,1,â‚¹10588
4015,Ford,Ecosport1.5TITANIUM TDCI,904899,2019,Ahmedabad,Diesel,24186,Manual,1,â‚¹20129
4016,Maruti,BalenoZETA 1.2 K12,755799,2020,Ahmedabad,Petrol,9204,Manual,1,â‚¹16812
4017,Hyundai,EonERA PLUS,343999,2017,Ahmedabad,Petrol,15300,Manual,1,â‚¹7652
4018,Maruti,DzireVXI,715299,2021,Ahmedabad,Petrol,13099,Manual,1,â‚¹15911
4019,Maruti,S PRESSOVXI,457599,2020,Ahmedabad,Petrol,10024,Manual,1,â‚¹10179
4020,MG,HECTORSHARP DCT PETROL,1738049,2020,Ahmedabad,Petrol,17382,Automatic,1,â‚¹38662
4021,Maruti,BalenoZETA 1.2 K12,555499,2016,Ahmedabad,Petrol,56814,Manual,1,â‚¹12357
4022,KIA,SELTOSHTK 1.5 PETROL,1077199,2019,Ahmedabad,Petrol,36999,Manual,1,â‚¹23962
4023,Honda,CityVX CVT PETROL,1367099,2021,Ahmedabad,Petrol,20377,Automatic,1,â‚¹30410
4024,Maruti,,1079099,2021,Ahmedabad,Petrol,10285,,1,â‚¹24004
4025,Maruti,Wagon R 1.0VXI,410199,2017,Ahmedabad,Petrol,27932,Manual,1,â‚¹9125
4026,Hyundai,,859099,2020,Ahmedabad,Petrol,6355,,1,â‚¹19110
4027,Maruti,Vitara BrezzaZXI +,933399,2020,Ahmedabad,Petrol,25293,Manual,1,â‚¹20763
4028,Hyundai,XcentE PLUS,524049,2017,Ahmedabad,Petrol,43319,Manual,1,â‚¹11657
4029,Hyundai,Verna1.6 CRDI SX + AT,1041199,2019,Ahmedabad,Diesel,40336,Automatic,2,â‚¹23161
4030,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,475999,2017,Ahmedabad,Petrol,25708,Manual,1,â‚¹10588
4031,Maruti,S PRESSOVXI PLUS,474699,2020,Ahmedabad,Petrol,8452,Manual,2,â‚¹10559
4032,Maruti,DzireVXI,660899,2019,Ahmedabad,Petrol,39361,Manual,1,â‚¹14701
4033,Maruti,DzireVXI,668099,2019,Ahmedabad,Petrol,15248,Manual,1,â‚¹14861
4034,Maruti,BalenoALPHA 1.2 K12,563299,2016,Ahmedabad,Petrol,65499,Manual,2,â‚¹12530
4035,Hyundai,,900399,2020,Ahmedabad,Petrol,9199,,1,â‚¹20029
4036,Hyundai,VENUES MT 1.2 KAPPA,824999,2021,Ahmedabad,Petrol,29669,Manual,1,â‚¹18352
4037,Honda,CityVX CVT PETROL,669699,2015,Ahmedabad,Petrol,61219,Automatic,3,â‚¹14897
4038,Maruti,DzireVXI,639699,2019,Ahmedabad,Petrol,45720,Manual,1,â‚¹14230
4039,Hyundai,CretaSX MT,1468899,2020,Ahmedabad,Diesel,65365,Manual,1,â‚¹32675
4040,KIA,SELTOSHTK 1.5 PETROL,1107499,2019,Ahmedabad,Petrol,19762,Manual,1,â‚¹24636
4041,MG,HECTORSHARP DCT PETROL,1638399,2020,Ahmedabad,Petrol,8717,Automatic,1,â‚¹36445
4042,Hyundai,GRAND I10 NIOSSPORTZ PETROL,666799,2020,Ahmedabad,Petrol,19817,Manual,1,â‚¹14833
4043,MG,HECTORSHARP 2.0 DIESEL,1644699,2019,Ahmedabad,Diesel,55484,Manual,2,â‚¹36585
4044,MG,,1577699,2021,Ahmedabad,Petrol,14982,,1,â‚¹35095
4045,KIA,SELTOSGTX 1.4 GDI AT PETROL,1411549,2019,Ahmedabad,Petrol,60974,Automatic,1,â‚¹31399
4046,Hyundai,EonERA PLUS,361999,2018,Ahmedabad,Petrol,16809,Manual,1,â‚¹8052
4047,Maruti,Celerio XZxi,503399,2019,Ahmedabad,Petrol,14071,Manual,1,â‚¹11198
4048,Honda,CitySV MT EDGE EDITION PETROL,831399,2018,Ahmedabad,Petrol,76040,Manual,2,â‚¹18494
4049,Ford,Ecosport1.5TITANIUM TDCI,898299,2019,Ahmedabad,Diesel,64465,Manual,1,â‚¹19982
4050,Hyundai,NEW I20ASTA (O) 1.0 TURBO GDI AT,999699,2020,Ahmedabad,Petrol,12542,Automatic,1,â‚¹22238
4051,Maruti,Alto 800LXI,298899,2018,Ahmedabad,Petrol,64171,Manual,1,â‚¹6649
4052,Honda,WR-V1.5 i-DTEC VX MT,708499,2018,Ahmedabad,Diesel,40354,Manual,2,â‚¹15760
4053,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,491199,2016,Ahmedabad,Petrol,29085,Manual,1,â‚¹10926
4054,Hyundai,GRAND I10 NIOSSPORTZ PETROL,624399,2020,Ahmedabad,Petrol,19124,Manual,1,â‚¹13889
4055,Hyundai,i20 Active1.2 S,552199,2016,Ahmedabad,Petrol,54562,Manual,2,â‚¹12283
4056,Maruti,DzireVXI,711499,2019,Ahmedabad,Petrol,20761,Manual,1,â‚¹15827
4057,Maruti,DzireVXI,711499,2019,Ahmedabad,Petrol,20691,Manual,1,â‚¹15827
4058,Maruti,Wagon R 1.0VXI,418899,2018,Ahmedabad,Petrol,80865,Manual,1,â‚¹9318
4059,Ford,Ecosport1.5TITANIUM TDCI,816099,2019,Ahmedabad,Diesel,77774,Manual,1,â‚¹18154
4060,Maruti,Alto 800LXI,297599,2018,Ahmedabad,Petrol,56232,Manual,1,â‚¹6620
4061,Hyundai,Elite i20SPORTZ 1.2,573299,2016,Ahmedabad,Petrol,57206,Manual,1,â‚¹12753
4062,Hyundai,EonERA PLUS,344599,2018,Ahmedabad,Petrol,20287,Manual,1,â‚¹7665
4063,Maruti,BalenoDELTA 1.2 K12,620499,2017,Ahmedabad,Petrol,9193,Manual,1,â‚¹13803
4064,Hyundai,Elite i20ASTA 1.2 (O),612299,2016,Ahmedabad,Petrol,58187,Manual,1,â‚¹13620
4065,Maruti,BalenoZETA 1.2 K12,553599,2017,Ahmedabad,Petrol,76932,Manual,1,â‚¹12315
4066,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,530699,2018,Ahmedabad,Petrol,41284,Manual,1,â‚¹11805
4067,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,475999,2017,Ahmedabad,Petrol,32628,Manual,1,â‚¹10588
4068,Maruti,Wagon R 1.0VXI,392899,2016,Ahmedabad,Petrol,54537,Manual,1,â‚¹8740
4069,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,603999,2019,Ahmedabad,Petrol,19147,Manual,1,â‚¹13436
4070,Maruti,S PRESSOVXI,446499,2020,Ahmedabad,Petrol,18681,Manual,1,â‚¹9932
4071,Maruti,IGNISZETA 1.2 K12,474799,2018,Ahmedabad,Petrol,48213,Manual,1,â‚¹10562
4072,Maruti,Celerio XZxi AMT,508199,2019,Ahmedabad,Petrol,67192,Automatic,1,â‚¹11305
4073,Jeep,CompassLIMITED 1.4 AT,1125799,2017,Ahmedabad,Petrol,63038,Automatic,1,â‚¹25043
4074,Maruti,Alto 800LXI,336699,2019,Ahmedabad,Petrol,9927,Manual,1,â‚¹7490
4075,Maruti,DzireVXI,631599,2019,Ahmedabad,Petrol,58978,Manual,1,â‚¹14050
4076,Ford,Ecosport1.5 TITANIUMTDCI OPT,726699,2017,Ahmedabad,Diesel,59878,Manual,2,â‚¹16165
4077,Honda,CityZX MT PETROL,1432799,2021,Ahmedabad,Petrol,20306,Manual,1,â‚¹31872
4078,Maruti,IGNISZETA 1.2 K12,443399,2018,Ahmedabad,Petrol,41831,Manual,1,â‚¹9863
4079,MG,HECTORSHARP DCT PETROL,1567999,2020,Ahmedabad,Petrol,27710,Automatic,1,â‚¹34879
4080,Tata,,886399,2021,Ahmedabad,Petrol,9247,,1,â‚¹19717
4081,Maruti,Wagon R 1.0VXI,463299,2018,Ahmedabad,Petrol,8413,Manual,1,â‚¹10306
4082,Maruti,AltoLXI,374399,2021,Ahmedabad,Petrol,10250,Manual,1,â‚¹8328
4083,Maruti,S PRESSOVXI,367099,2020,Ahmedabad,Petrol,23128,Manual,2,â‚¹8166
4084,Hyundai,Verna1.6 SX VTVT,830949,2019,Ahmedabad,Petrol,34014,Manual,2,â‚¹18484
4085,Maruti,BalenoDELTA 1.2 K12,577799,2017,Ahmedabad,Petrol,16858,Manual,1,â‚¹12853
4086,Maruti,DzireVXI,606199,2017,Ahmedabad,Petrol,38454,Manual,1,â‚¹13485
4087,Maruti,BalenoDELTA 1.2 K12,714199,2021,Ahmedabad,Petrol,21363,Manual,1,â‚¹15887
4088,Maruti,BalenoDELTA 1.2 K12,589499,2017,Ahmedabad,Petrol,34151,Manual,1,â‚¹13113
4089,Maruti,Alto K10VXI,365899,2019,Ahmedabad,Petrol,44701,Manual,1,â‚¹8139
4090,Maruti,DzireVXI,701551,2019,Ahmedabad,Petrol,8696,Manual,1,â‚¹15606
4091,Maruti,BalenoDELTA 1.2 K12,627299,2017,Ahmedabad,Petrol,29746,Manual,1,â‚¹13954
4092,Maruti,BalenoDELTA 1.2 K12,530699,2018,Ahmedabad,Petrol,98876,Manual,1,â‚¹11805
4093,Maruti,BalenoDELTA 1.2 K12,680399,2020,Ahmedabad,Petrol,16493,Manual,1,â‚¹15135
4094,Hyundai,EonERA PLUS,362255,2018,Ahmedabad,Petrol,20440,Manual,2,â‚¹8058
4095,Maruti,CiazZETA 1.4 VVT,649099,2018,Ahmedabad,Petrol,83622,Manual,1,â‚¹14439
4096,Honda,Amaze1.2 VXMT I VTEC,757499,2019,Ahmedabad,Petrol,8559,Manual,1,â‚¹16850
4097,Maruti,S PRESSOVXI PLUS,448699,2021,Ahmedabad,Petrol,19278,Manual,1,â‚¹9981
4098,Maruti,BalenoRS 1.0 PETROL,543199,2017,Ahmedabad,Petrol,84107,Manual,1,â‚¹12083
4099,Maruti,S PRESSOVXI PLUS,402699,2019,Ahmedabad,Petrol,10038,Manual,1,â‚¹8958
4100,Maruti,AltoLXI,379499,2021,Ahmedabad,Petrol,7339,Manual,1,â‚¹8442
4101,Maruti,Wagon R 1.0VXI,439599,2017,Ahmedabad,Petrol,38391,Manual,1,â‚¹9779
4102,Hyundai,Elite i20SPORTZ 1.2,603799,2017,Ahmedabad,Petrol,56604,Manual,1,â‚¹13431
4103,Volkswagen,VentoCOMFORTLINE 1.0 TSI MT,940399,2021,Ahmedabad,Petrol,22649,Manual,1,â‚¹20919
4104,Maruti,Alto 800LXI,318999,2019,Ahmedabad,Petrol,16045,Manual,1,â‚¹7096
4105,Maruti,BalenoDELTA 1.2 K12,624899,2019,Ahmedabad,Petrol,86885,Manual,1,â‚¹13901
4106,Maruti,S PRESSOVXI PLUS,458699,2020,Ahmedabad,Petrol,19702,Manual,1,â‚¹10204
4107,Ford,Ecosport1.5 TITANIUM TI VCT,658799,2017,Ahmedabad,Petrol,82050,Manual,1,â‚¹14655
4108,Maruti,Wagon R 1.0VXI,459399,2018,Ahmedabad,Petrol,35435,Manual,2,â‚¹10219
4109,Maruti,BalenoDELTA 1.2 K12,684999,2020,Ahmedabad,Petrol,9727,Manual,1,â‚¹15237
4110,Maruti,S PRESSOVXI PLUS,432899,2020,Ahmedabad,Petrol,13271,Manual,1,â‚¹9630
4111,Maruti,S PRESSOVXI PLUS,464299,2019,Ahmedabad,Petrol,32473,Manual,1,â‚¹10328
4112,Jeep,Compass2.0 LIMITED 4*2,1030399,2017,Ahmedabad,Diesel,149068,Manual,1,â‚¹22921
4113,Maruti,AltoVXI,432999,2020,Ahmedabad,Petrol,8550,Manual,1,â‚¹9632
4114,Hyundai,Creta1.6 CRDI SX PLUS AUTO,1192499,2018,Ahmedabad,Diesel,58756,Automatic,1,â‚¹26526
4115,Maruti,S CrossZETA SHVS PETROL,987999,2022,Ahmedabad,Petrol,14122,Manual,1,â‚¹21977
4116,Maruti,Alto 800LXI,352899,2019,Ahmedabad,Petrol,18519,Manual,1,â‚¹7850
4117,Maruti,IGNISSIGMA 1.2 K12,565099,2021,Ahmedabad,Petrol,9045,Manual,1,â‚¹12570
4118,Honda,CityVX MT PETROL,935599,2019,Ahmedabad,Petrol,58758,Manual,2,â‚¹20812
4119,Maruti,DzireVXI,678799,2018,Ahmedabad,Petrol,11960,Manual,1,â‚¹15100
4120,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,506799,2017,Ahmedabad,Petrol,64064,Manual,1,â‚¹11273
4121,Maruti,XL6ALPHA SHVS  MT,970099,2019,Ahmedabad,Petrol,70215,Manual,1,â‚¹21579
4122,Maruti,Alto 800LXI,301799,2018,Ahmedabad,Petrol,66113,Manual,1,â‚¹6713
4123,Maruti,Wagon R 1.0VXI,447799,2018,Ahmedabad,Petrol,48691,Manual,1,â‚¹9961
4124,Maruti,Alto 800VXI,310299,2018,Ahmedabad,Petrol,42126,Manual,1,â‚¹6902
4125,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,25154,Manual,1,â‚¹7490
4126,Maruti,Wagon R 1.0VXI,422799,2017,Ahmedabad,Petrol,35407,Manual,1,â‚¹9405
4127,Honda,CityZX CVT,992399,2018,Ahmedabad,Petrol,18365,Automatic,1,â‚¹22075
4128,Honda,CityVX CVT PETROL,1261099,2020,Ahmedabad,Petrol,29880,Automatic,1,â‚¹28052
4129,Hyundai,Grand i101.2 KAPPA SPORTZ (O),607799,2019,Ahmedabad,Petrol,12536,Manual,1,â‚¹13520
4130,Maruti,BalenoALPHA 1.2 K12,688499,2021,Ahmedabad,Petrol,45942,Manual,1,â‚¹15315
4131,Maruti,BalenoDELTA 1.2 K12,649299,2019,Ahmedabad,Petrol,21948,Manual,1,â‚¹14443
4132,Maruti,BalenoDELTA 1.2 K12,722599,2020,Ahmedabad,Petrol,7600,Manual,1,â‚¹16074
4133,Maruti,BalenoDELTA 1.2 K12,690499,2019,Ahmedabad,Petrol,12248,Manual,1,â‚¹15360
4134,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,608699,2019,Ahmedabad,Petrol,16167,Manual,1,â‚¹13540
4135,Maruti,Alto 800LXI,327359,2018,Ahmedabad,Petrol,47663,Manual,1,â‚¹7282
4136,Maruti,CiazZETA 1.4 VVT AMT,822199,2017,Ahmedabad,Petrol,41888,Automatic,1,â‚¹18289
4137,Maruti,Alto 800LXI,312999,2017,Ahmedabad,Petrol,49925,Manual,1,â‚¹6962
4138,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,553599,2017,Ahmedabad,Petrol,13357,Manual,1,â‚¹12315
4139,Hyundai,Creta1.6 CRDI SX PLUS AUTO,1145397,2018,Ahmedabad,Diesel,83685,Automatic,1,â‚¹25479
4140,Maruti,AltoLXI,414299,2021,Ahmedabad,Petrol,20563,Manual,1,â‚¹9216
4141,Hyundai,Elite i20ASTA 1.2,749099,2018,Ahmedabad,Petrol,20748,Manual,1,â‚¹16663
4142,Maruti,AltoLXI,399499,2021,Ahmedabad,Petrol,11080,Manual,1,â‚¹8887
4143,Maruti,AltoVXI,433229,2020,Ahmedabad,Petrol,10873,Manual,1,â‚¹9637
4144,Maruti,S PRESSOVXI PLUS,437599,2019,Ahmedabad,Petrol,23781,Manual,1,â‚¹9734
4145,Maruti,BalenoDELTA 1.2 K12,607599,2018,Ahmedabad,Petrol,67349,Manual,1,â‚¹13516
4146,Maruti,Alto 800LXI,320499,2019,Ahmedabad,Petrol,22118,Manual,2,â‚¹7129
4147,Maruti,BalenoZETA 1.2 K12,693399,2019,Ahmedabad,Petrol,46597,Manual,1,â‚¹15424
4148,Honda,WR-V1.2 i-VTEC VX MT,805199,2019,Ahmedabad,Petrol,65130,Manual,1,â‚¹17911
4149,Hyundai,XcentS 1.2,559499,2018,Ahmedabad,Petrol,59008,Manual,1,â‚¹12446
4150,Maruti,S PRESSOVXI PLUS,473899,2021,Ahmedabad,Petrol,23113,Manual,1,â‚¹10542
4151,Hyundai,New Elantra1.6 SX AT O,1261599,2017,Ahmedabad,Diesel,74829,Automatic,1,â‚¹28064
4152,Datsun,Redi GoS 1.0,275799,2017,Ahmedabad,Petrol,27558,Manual,2,â‚¹6135
4153,Maruti,AltoVXI,401999,2020,Ahmedabad,Petrol,13829,Manual,1,â‚¹8942
4154,Hyundai,Grand i10Sportz(O) 1.2 MT,531799,2017,Ahmedabad,Petrol,30579,Manual,1,â‚¹11830
4155,Maruti,BalenoZETA 1.2 K12,641899,2018,Ahmedabad,Petrol,19607,Manual,1,â‚¹14279
4156,Maruti,AltoVXI,382799,2020,Ahmedabad,Petrol,6590,Manual,1,â‚¹8515
4157,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,34626,Manual,1,â‚¹7490
4158,Maruti,BalenoALPHA 1.2 K12,700799,2020,Ahmedabad,Petrol,39999,Manual,1,â‚¹15589
4159,Hyundai,Elite i20ASTA 1.2,768299,2018,Ahmedabad,Petrol,13713,Manual,1,â‚¹17090
4160,Maruti,AltoLXI,380399,2020,Ahmedabad,Petrol,13230,Manual,1,â‚¹8462
4161,Maruti,BalenoZETA 1.2 K12,735099,2020,Ahmedabad,Petrol,27391,Manual,1,â‚¹16352
4162,Maruti,AltoVXI,405199,2020,Ahmedabad,Petrol,17986,Manual,1,â‚¹9013
4163,Volkswagen,VentoHIGHLINE PLUS TDI AT,1041399,2018,Ahmedabad,Diesel,77796,Automatic,1,â‚¹23165
4164,Maruti,DzireVXI,711499,2019,Ahmedabad,Petrol,39582,Manual,1,â‚¹15827
4165,Maruti,Alto 800LXI,352899,2019,Ahmedabad,Petrol,11987,Manual,1,â‚¹7850
4166,Hyundai,NEW SANTRO1.1 MAGNA CNG MT,572699,2021,Ahmedabad,Petrol + CNG,61631,Manual,1,â‚¹12739
4167,Maruti,BalenoDELTA 1.2 K12,722599,2020,Ahmedabad,Petrol,46150,Manual,1,â‚¹16074
4168,Honda,CityVX CVT PETROL,1296599,2020,Ahmedabad,Petrol,13069,Automatic,1,â‚¹28842
4169,Maruti,AltoVXI,426199,2020,Ahmedabad,Petrol,5479,Manual,1,â‚¹9481
4170,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,542899,2017,Ahmedabad,Petrol,43667,Manual,1,â‚¹12076
4171,Honda,,1262899,2020,Ahmedabad,Petrol,23319,,1,â‚¹28092
4172,Hyundai,Elite i20ASTA 1.2 (O),695199,2017,Ahmedabad,Petrol,45065,Manual,1,â‚¹15464
4173,Maruti,Alto 800LXI,303499,2018,Ahmedabad,Petrol,85654,Manual,1,â‚¹6751
4174,Skoda,OctaviaLK 1.8 TSI AT,1834799,2018,Ahmedabad,Petrol,62014,Automatic,1,â‚¹40814
4175,Maruti,Alto 800LXI,304099,2018,Ahmedabad,Petrol,60531,Manual,1,â‚¹6765
4176,Hyundai,Creta1.6 SX AT PETROL,1189799,2018,Ahmedabad,Petrol,63556,Automatic,1,â‚¹26466
4177,Maruti,BalenoDELTA 1.2 K12,626799,2017,Ahmedabad,Petrol,46727,Manual,1,â‚¹13943
4178,Maruti,BalenoDELTA 1.2 K12,639599,2018,Ahmedabad,Petrol,32404,Manual,1,â‚¹14228
4179,Maruti,AltoLXI,381399,2020,Ahmedabad,Petrol,12173,Manual,1,â‚¹8484
4180,Maruti,Wagon R 1.0VXI AMT,516199,2018,Ahmedabad,Petrol,21037,Automatic,1,â‚¹11483
4181,Maruti,BalenoZETA 1.2 K12,724799,2020,Ahmedabad,Petrol,64886,Manual,1,â‚¹16123
4182,Maruti,AltoVXI,389099,2020,Ahmedabad,Petrol,32856,Manual,1,â‚¹8655
4183,Hyundai,Tucson New2WD AT GL PETROL,1503699,2017,Ahmedabad,Petrol,52845,Automatic,1,â‚¹33449
4184,Maruti,AltoLXI,373199,2020,Ahmedabad,Petrol,20100,Manual,1,â‚¹8302
4185,Maruti,BalenoZETA 1.2 K12,736899,2020,Ahmedabad,Petrol,60326,Manual,1,â‚¹16392
4186,Datsun,,304099,2019,Ahmedabad,Petrol,25113,,2,â‚¹6765
4187,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,24528,Manual,1,â‚¹7490
4188,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,24707,Manual,1,â‚¹7490
4189,Maruti,Alto 800LXI,336699,2019,Ahmedabad,Petrol,20993,Manual,1,â‚¹7490
4190,Ford,FREESTYLETITANIUM + 1.2 TI-VCT,554699,2019,Ahmedabad,Petrol,53680,Manual,1,â‚¹12339
4191,Maruti,Alto 800LXI,314599,2018,Ahmedabad,Petrol,28716,Manual,1,â‚¹6998
4192,Maruti,AltoLXI,423999,2021,Ahmedabad,Petrol,5601,Manual,1,â‚¹9432
4193,Maruti,AltoLXI,382399,2021,Ahmedabad,Petrol,27391,Manual,1,â‚¹8506
4194,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,19538,Manual,1,â‚¹7490
4195,Maruti,AltoLXI,316899,2019,Ahmedabad,Petrol,15024,Manual,2,â‚¹7049
4196,Maruti,AltoLXI,414799,2021,Ahmedabad,Petrol,9783,Manual,1,â‚¹9227
4197,Maruti,Alto 800LXI,316899,2018,Ahmedabad,Petrol,60555,Manual,1,â‚¹7049
4198,Honda,CityZX CVT,1124099,2018,Ahmedabad,Petrol + CNG,57370,Automatic,1,â‚¹25005
4199,Maruti,Alto 800LXI,318499,2018,Ahmedabad,Petrol,35950,Manual,1,â‚¹7085
4200,Maruti,AltoLXI,332799,2019,Ahmedabad,Petrol,12815,Manual,2,â‚¹7403
4201,Maruti,AltoLXI,330499,2019,Ahmedabad,Petrol,32224,Manual,1,â‚¹7352
4202,Maruti,AltoLXI,329199,2019,Ahmedabad,Petrol,18274,Manual,1,â‚¹7323
4203,Maruti,Alto 800LXI,352899,2019,Ahmedabad,Petrol,79547,Manual,1,â‚¹7850
4204,Maruti,AltoLXI,344999,2019,Ahmedabad,Petrol,30051,Manual,1,â‚¹7674
4205,Maruti,AltoLXI,368699,2021,Ahmedabad,Petrol,21900,Manual,1,â‚¹8202
4206,Maruti,AltoLXI,351899,2020,Ahmedabad,Petrol,23687,Manual,1,â‚¹7828
4207,Maruti,AltoLXI,344999,2019,Ahmedabad,Petrol,20088,Manual,1,â‚¹7674
4208,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,21449,Manual,1,â‚¹7490
4209,Maruti,AltoLXI,370599,2020,Ahmedabad,Petrol,32152,Manual,1,â‚¹8244
4210,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,26624,Manual,2,â‚¹7490
4211,Maruti,AltoLXI,355099,2020,Ahmedabad,Petrol,21712,Manual,1,â‚¹7899
4212,Maruti,AltoLXI,348899,2020,Ahmedabad,Petrol,43043,Manual,1,â‚¹7761
4213,Maruti,AltoLXI,344999,2019,Ahmedabad,Petrol,31787,Manual,1,â‚¹7674
4214,Maruti,AltoLXI,344999,2019,Ahmedabad,Petrol,17735,Manual,1,â‚¹7674
4215,Maruti,Alto 800LXI,326999,2018,Ahmedabad,Petrol,27379,Manual,1,â‚¹7274
4216,Maruti,Alto 800LXI,330899,2019,Ahmedabad,Petrol,59384,Manual,1,â‚¹7361
4217,Maruti,Alto 800LXI,345799,2019,Ahmedabad,Petrol,37762,Manual,1,â‚¹7692
4218,Maruti,Alto K10VXI,337599,2016,Ahmedabad,Petrol,8339,Manual,1,â‚¹7510
4219,Maruti,ErtigaZXI SMART HYBRID,945299,2020,Ahmedabad,Petrol,13791,Manual,1,â‚¹21028
4220,Maruti,ErtigaZXI Plus SHVS,1039099,2020,Ahmedabad,Petrol,29438,Manual,1,â‚¹23114
4221,Maruti,SwiftVXI,589699,2020,Ahmedabad,Petrol,36866,Manual,1,â‚¹13118
4222,Maruti,SwiftLXI,582299,2019,Ahmedabad,Petrol,16885,Manual,1,â‚¹12953
4223,Maruti,SwiftVXI,589699,2020,Ahmedabad,Petrol,61208,Manual,1,â‚¹13118
4224,Mahindra,XUV500W7 FWD,1071349,2019,Ahmedabad,Diesel,57552,Manual,1,â‚¹23832
4225,Mahindra,XUV500W11 AT,1312299,2019,Ahmedabad,Diesel,84312,Automatic,1,â‚¹29191
4226,Toyota,Innova Crysta2.4 GX 7 STR,1473575,2018,Ahmedabad,Diesel,52410,Manual,1,â‚¹32779
4227,Renault,Kwid1.0 RXT Opt,342699,2019,Ahmedabad,Petrol,31436,Manual,1,â‚¹7623
4228,Toyota,Etios LivaGD,478999,2017,Ahmedabad,Diesel,58134,Manual,1,â‚¹10655
4229,Volkswagen,PoloHIGHLINE1.5L DIESEL,584199,2017,Ahmedabad,Diesel,68394,Manual,1,â‚¹12995
4230,Maruti,Eeco5 STR WITH AC PLUSHTR,531399,2021,Ahmedabad,Petrol,2340,Manual,1,â‚¹11821
4231,Maruti,Eeco5 STR WITH AC PLUSHTR,459099,2019,Ahmedabad,Petrol,8116,Manual,1,â‚¹10212
4232,Maruti,Eeco5 STR WITH AC PLUSHTR,531399,2021,Ahmedabad,Petrol,5035,Manual,1,â‚¹11821
4233,Honda,Amaze1.2 SMT I VTEC,633499,2019,Ahmedabad,Petrol,37768,Manual,1,â‚¹14092
4234,Maruti,SwiftVXI,497599,2015,Ahmedabad,Petrol,39435,Manual,1,â‚¹11069
4235,Maruti,Eeco5 STR WITH AC PLUSHTR,441899,2017,Ahmedabad,Petrol,39550,Manual,1,â‚¹9830
4236,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,507999,2017,Ahmedabad,Petrol,7807,Manual,1,â‚¹11300
4237,Hyundai,Elite i20ASTA 1.2,563299,2014,Ahmedabad,Petrol,50419,Manual,1,â‚¹12530
4238,Datsun,Redi GoT (O),254699,2018,Ahmedabad,Petrol,23875,Manual,2,â‚¹5666
4239,Maruti,SwiftVXI,461499,2014,Ahmedabad,Petrol,80441,Manual,1,â‚¹10266
4240,Maruti,SwiftVXI AMT,625299,2018,Ahmedabad,Petrol,59803,Automatic,1,â‚¹13909
4241,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,475999,2017,Ahmedabad,Petrol,23584,Manual,1,â‚¹10588
4242,Maruti,Eeco5 STR WITH AC PLUSHTR,531399,2021,Ahmedabad,Petrol,11155,Manual,1,â‚¹11821
4243,Maruti,Vitara BrezzaZDI,806899,2018,Ahmedabad,Diesel,39033,Manual,1,â‚¹17949
4244,Volkswagen,VentoHIGHLINE PETROL,550199,2016,Ahmedabad,Petrol,59933,Manual,2,â‚¹12239
