,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
24,26-jul,Go First,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,579"
25,26-jul,IndiGo,New Delhi,Mumbai,14:10,16:20,2h 10m,Non Stop,"8,579"
26,26-jul,Go First,New Delhi,Mumbai,14:30,16:40,2h 10m,Non Stop,"8,579"
27,26-jul,IndiGo,New Delhi,Mumbai,15:25,17:35,2h 10m,Non Stop,"8,579"
28,26-jul,IndiGo,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,"8,579"
29,26-jul,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,"8,579"
30,26-jul,IndiGo,New Delhi,Mumbai,08:45,11:00,2h 15m,Non Stop,"8,579"
31,26-jul,Go First,New Delhi,Mumbai,10:55,13:10,2h 15m,Non Stop,"8,579"
32,26-jul,IndiGo,New Delhi,Mumbai,18:10,20:25,2h 15m,Non Stop,"8,579"
33,26-jul,Go First,New Delhi,Mumbai,18:20,20:35,2h 15m,Non Stop,"8,579"
34,26-jul,SpiceJet,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
35,26-jul,Go First,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
36,26-jul,Go First,New Delhi,Mumbai,20:50,23:05,2h 15m,Non Stop,"8,579"
37,26-jul,SpiceJet,New Delhi,Mumbai,21:40,23:55,2h 15m,Non Stop,"8,579"
38,26-jul,Go First,New Delhi,Mumbai,22:45,01:00,2h 15m,Non Stop,"8,579"
39,26-jul,IndiGo,New Delhi,Mumbai,08:00,10:20,2h 20m,Non Stop,"8,579"
40,26-jul,IndiGo,New Delhi,Mumbai,21:45,00:10,2h 25m,Non Stop,"8,579"
41,26-jul,IndiGo,New Delhi,Mumbai,17:50,22:10,4h 20m,1 Stop,"8,579"
42,26-jul,SpiceJet,New Delhi,Mumbai,06:15,10:55,4h 40m,1 Stop,"8,579"
43,26-jul,IndiGo,New Delhi,Mumbai,07:20,12:05,4h 45m,1 Stop,"8,579"
44,26-jul,IndiGo,New Delhi,Mumbai,06:30,11:20,4h 50m,1 Stop,"8,579"
45,26-jul,IndiGo,New Delhi,Mumbai,19:35,00:40,5h 05m,1 Stop,"8,579"
46,26-jul,IndiGo,New Delhi,Mumbai,13:35,18:45,5h 10m,1 Stop,"8,579"
47,26-jul,IndiGo,New Delhi,Mumbai,18:45,00:05,5h 20m,1 Stop,"8,579"
48,26-jul,Go First,New Delhi,Mumbai,05:20,10:50,5h 30m,1 Stop,"8,579"
49,26-jul,IndiGo,New Delhi,Mumbai,09:50,15:45,5h 55m,1 Stop,"8,579"
50,26-jul,SpiceJet,New Delhi,Mumbai,14:50,20:45,5h 55m,1 Stop,"8,579"
51,26-jul,Go First,New Delhi,Mumbai,12:30,18:35,6h 05m,1 Stop,"8,579"
52,26-jul,IndiGo,New Delhi,Mumbai,13:35,19:40,6h 05m,1 Stop,"8,579"
53,26-jul,Go First,New Delhi,Mumbai,05:20,11:30,6h 10m,1 Stop,"8,579"
54,26-jul,SpiceJet,New Delhi,Mumbai,09:50,16:10,6h 20m,1 Stop,"8,579"
55,26-jul,IndiGo,New Delhi,Mumbai,07:20,13:45,6h 25m,1 Stop,"8,579"
56,26-jul,SpiceJet,New Delhi,Mumbai,09:25,16:10,6h 45m,1 Stop,"8,579"
57,26-jul,Go First,New Delhi,Mumbai,11:50,18:35,6h 45m,1 Stop,"8,579"
58,26-jul,SpiceJet,New Delhi,Mumbai,12:05,18:50,6h 45m,1 Stop,"8,579"
59,26-jul,SpiceJet,New Delhi,Mumbai,13:50,20:45,6h 55m,1 Stop,"8,579"
60,26-jul,IndiGo,New Delhi,Mumbai,05:45,12:50,7h 05m,1 Stop,"8,579"
61,26-jul,IndiGo,New Delhi,Mumbai,10:10,17:25,7h 15m,1 Stop,"8,579"
62,26-jul,IndiGo,New Delhi,Mumbai,17:20,00:40,7h 20m,1 Stop,"8,579"
63,26-jul,IndiGo,New Delhi,Mumbai,08:30,15:55,7h 25m,1 Stop,"8,579"
64,26-jul,Go First,New Delhi,Mumbai,11:00,18:35,7h 35m,1 Stop,"8,579"
65,26-jul,Go First,New Delhi,Mumbai,10:50,18:40,7h 50m,1 Stop,"8,579"
66,26-jul,IndiGo,New Delhi,Mumbai,05:05,13:20,8h 15m,1 Stop,"8,579"
67,26-jul,IndiGo,New Delhi,Mumbai,07:20,15:55,8h 35m,1 Stop,"8,579"
68,26-jul,IndiGo,New Delhi,Mumbai,13:00,21:50,8h 50m,1 Stop,"8,579"
69,26-jul,IndiGo,New Delhi,Mumbai,09:50,18:45,8h 55m,1 Stop,"8,579"
70,26-jul,Go First,New Delhi,Mumbai,10:50,19:50,9h 00m,1 Stop,"8,579"
71,26-jul,IndiGo,New Delhi,Mumbai,15:00,00:05,9h 05m,1 Stop,"8,579"
72,26-jul,IndiGo,New Delhi,Mumbai,06:30,15:45,9h 15m,1 Stop,"8,579"
73,26-jul,IndiGo,New Delhi,Mumbai,22:30,08:00,9h 30m,1 Stop,"8,579"
74,26-jul,SpiceJet,New Delhi,Mumbai,06:25,16:10,9h 45m,1 Stop,"8,579"
75,26-jul,IndiGo,New Delhi,Mumbai,21:05,07:10,10h 05m,1 Stop,"8,579"
76,26-jul,IndiGo,New Delhi,Mumbai,20:55,07:25,10h 30m,1 Stop,"8,579"
77,26-jul,SpiceJet,New Delhi,Mumbai,09:50,20:45,10h 55m,1 Stop,"8,579"
78,26-jul,SpiceJet,New Delhi,Mumbai,09:25,20:45,11h 20m,1 Stop,"8,579"
79,26-jul,SpiceJet,New Delhi,Mumbai,06:25,20:45,14h 20m,1 Stop,"8,579"
80,26-jul,SpiceJet,New Delhi,Mumbai,18:55,13:40,18h 45m,1 Stop,"8,579"
81,26-jul,Air India,New Delhi,Mumbai,07:00,09:05,2h 05m,Non Stop,"8,580"
82,26-jul,Air India,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,580"
83,26-jul,Air India,New Delhi,Mumbai,20:00,22:10,2h 10m,Non Stop,"8,580"
84,26-jul,Air India,New Delhi,Mumbai,09:00,11:15,2h 15m,Non Stop,"8,580"
85,26-jul,Air India,New Delhi,Mumbai,14:00,16:15,2h 15m,Non Stop,"8,580"
86,26-jul,Air India,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,580"
87,26-jul,Air India,New Delhi,Mumbai,21:15,23:35,2h 20m,Non Stop,"8,580"
88,26-jul,Air India,New Delhi,Mumbai,10:00,12:35,2h 35m,Non Stop,"8,580"
89,26-jul,Air India,New Delhi,Mumbai,17:55,22:10,4h 15m,1 Stop,"8,580"
90,26-jul,Vistara,New Delhi,Mumbai,18:10,23:15,5h 05m,1 Stop,"8,714"
91,26-jul,Vistara,New Delhi,Mumbai,21:20,06:15,8h 55m,1 Stop,"8,714"
92,26-jul,Vistara,New Delhi,Mumbai,18:10,06:15,12h 05m,1 Stop,"8,714"
93,26-jul,Vistara,New Delhi,Mumbai,21:20,09:40,12h 20m,1 Stop,"8,714"
94,26-jul,Vistara,New Delhi,Mumbai,18:10,09:40,15h 30m,1 Stop,"8,714"
95,26-jul,Vistara,New Delhi,Mumbai,06:30,23:15,16h 45m,1 Stop,"8,714"
96,26-jul,Vistara,New Delhi,Mumbai,06:30,06:15,23h 45m,1 Stop,"8,714"
97,26-jul,Vistara,New Delhi,Mumbai,21:20,23:15,25h 55m,1 Stop,"8,714"
98,26-jul,IndiGo,New Delhi,Mumbai,09:50,19:40,9h 50m,1 Stop,"8,936"
99,26-jul,Vistara,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"9,105"
100,26-jul,Air India,New Delhi,Mumbai,08:40,09:40,25h 00m,1 Stop,"9,177"
101,26-jul,Air Asia,New Delhi,Mumbai,08:10,20:40,12h 30m,1 Stop,"10,628"
102,26-jul,Air India,New Delhi,Mumbai,13:20,18:05,4h 45m,1 Stop,"11,310"
103,26-jul,Vistara,New Delhi,Mumbai,13:20,16:00,26h 40m,1 Stop,"11,516"
104,26-jul,Go First,New Delhi,Mumbai,13:45,22:45,9h 00m,2 Stop(s),"11,724"
105,26-jul,Air India,New Delhi,Mumbai,12:55,13:35,24h 40m,1 Stop,"12,012"
106,26-jul,Vistara,New Delhi,Mumbai,18:00,15:50,21h 50m,1 Stop,"12,671"
107,26-jul,Air India,New Delhi,Mumbai,05:15,09:20,4h 05m,1 Stop,"12,675"
108,26-jul,Air India,New Delhi,Mumbai,05:15,22:50,17h 35m,1 Stop,"12,675"
109,26-jul,Air India,New Delhi,Mumbai,05:20,16:25,11h 05m,2 Stop(s),"13,265"
110,26-jul,Vistara,New Delhi,Mumbai,17:10,22:20,5h 10m,1 Stop,"13,616"
111,26-jul,Vistara,New Delhi,Mumbai,13:40,22:20,8h 40m,1 Stop,"13,616"
112,26-jul,Air India,New Delhi,Mumbai,12:50,19:15,6h 25m,1 Stop,"14,007"
113,26-jul,SpiceJet,New Delhi,Mumbai,14:50,16:10,25h 20m,1 Stop,"14,130"
114,26-jul,SpiceJet,New Delhi,Mumbai,13:50,16:10,26h 20m,1 Stop,"14,130"
115,26-jul,Vistara,New Delhi,Mumbai,07:20,14:30,7h 10m,1 Stop,"14,141"
116,26-jul,Vistara,New Delhi,Mumbai,14:45,08:40,17h 55m,1 Stop,"14,141"
117,26-jul,Vistara,New Delhi,Mumbai,14:45,10:00,19h 15m,1 Stop,"14,141"
118,26-jul,Vistara,New Delhi,Mumbai,10:25,08:40,22h 15m,1 Stop,"14,141"
119,26-jul,Vistara,New Delhi,Mumbai,10:25,10:00,23h 35m,1 Stop,"14,141"
120,26-jul,Vistara,New Delhi,Mumbai,14:45,14:30,23h 45m,1 Stop,"14,141"
121,26-jul,Vistara,New Delhi,Mumbai,07:20,08:40,25h 20m,1 Stop,"14,141"
122,26-jul,Vistara,New Delhi,Mumbai,18:40,14:45,20h 05m,1 Stop,"14,456"
123,26-jul,Vistara,New Delhi,Mumbai,11:10,14:45,27h 35m,1 Stop,"14,456"
124,26-jul,Air India,New Delhi,Mumbai,10:45,16:35,5h 50m,1 Stop,"14,460"
125,26-jul,Air India,New Delhi,Mumbai,22:00,08:05,10h 05m,1 Stop,"14,460"
126,26-jul,Air India,New Delhi,Mumbai,10:45,00:35,13h 50m,1 Stop,"14,460"
127,26-jul,Air India,New Delhi,Mumbai,22:00,16:35,18h 35m,1 Stop,"14,460"
128,26-jul,Air India,New Delhi,Mumbai,10:45,08:05,21h 20m,1 Stop,"14,460"
129,26-jul,Air India,New Delhi,Mumbai,22:00,"00:35
+ 2 days",26h 35m,1 Stop,"14,460"
130,26-jul,Vistara,New Delhi,Mumbai,14:10,19:00,4h 50m,1 Stop,"14,981"
131,26-jul,Vistara,New Delhi,Mumbai,10:20,19:00,8h 40m,1 Stop,"14,981"
132,26-jul,Air India,New Delhi,Mumbai,10:15,15:40,5h 25m,1 Stop,"15,300"
133,26-jul,Air India,New Delhi,Mumbai,21:15,11:35,14h 20m,1 Stop,"15,575"
134,26-jul,Vistara,New Delhi,Mumbai,17:35,08:40,15h 05m,1 Stop,"15,718"
135,26-jul,Vistara,New Delhi,Mumbai,17:35,10:00,16h 25m,1 Stop,"15,718"
136,26-jul,Vistara,New Delhi,Mumbai,20:35,08:40,12h 05m,1 Stop,"17,188"
137,26-jul,Vistara,New Delhi,Mumbai,20:35,10:00,13h 25m,1 Stop,"17,188"
138,26-jul,Vistara,New Delhi,Mumbai,14:45,23:00,8h 15m,1 Stop,"20,128"
139,26-jul,Vistara,New Delhi,Mumbai,10:25,23:00,12h 35m,1 Stop,"20,128"
140,26-jul,Vistara,New Delhi,Mumbai,07:20,23:00,15h 40m,1 Stop,"20,128"
141,26-jul,Vistara,New Delhi,Mumbai,17:35,23:00,5h 25m,1 Stop,"21,705"
0,27-jul,Go First,New Delhi,Mumbai,17:05,21:10,4h 05m,1 Stop,"7,108"
1,27-jul,Go First,New Delhi,Mumbai,05:20,10:00,4h 40m,1 Stop,"7,108"
2,27-jul,Go First,New Delhi,Mumbai,17:05,23:55,6h 50m,1 Stop,"7,108"
3,27-jul,Air Asia,New Delhi,Mumbai,08:10,20:40,12h 30m,1 Stop,"8,500"
4,27-jul,Air Asia,New Delhi,Mumbai,10:40,23:45,13h 05m,1 Stop,"8,500"
5,27-jul,Vistara,New Delhi,Mumbai,05:55,07:55,2h 00m,Non Stop,"8,578"
6,27-jul,Vistara,New Delhi,Mumbai,09:30,11:35,2h 05m,Non Stop,"8,578"
7,27-jul,Vistara,New Delhi,Mumbai,14:20,16:30,2h 10m,Non Stop,"8,578"
8,27-jul,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,"8,578"
9,27-jul,Vistara,New Delhi,Mumbai,16:55,19:05,2h 10m,Non Stop,"8,578"
10,27-jul,Vistara,New Delhi,Mumbai,20:40,22:50,2h 10m,Non Stop,"8,578"
11,27-jul,Vistara,New Delhi,Mumbai,21:30,23:40,2h 10m,Non Stop,"8,578"
12,27-jul,Vistara,New Delhi,Mumbai,07:30,09:45,2h 15m,Non Stop,"8,578"
13,27-jul,Vistara,New Delhi,Mumbai,10:20,12:35,2h 15m,Non Stop,"8,578"
14,27-jul,Vistara,New Delhi,Mumbai,12:45,15:00,2h 15m,Non Stop,"8,578"
15,27-jul,Vistara,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,578"
16,27-jul,Vistara,New Delhi,Mumbai,08:50,11:10,2h 20m,Non Stop,"8,578"
17,27-jul,Vistara,New Delhi,Mumbai,11:40,14:00,2h 20m,Non Stop,"8,578"
18,27-jul,Vistara,New Delhi,Mumbai,17:45,20:05,2h 20m,Non Stop,"8,578"
19,27-jul,IndiGo,New Delhi,Mumbai,11:55,13:55,2h 00m,Non Stop,"8,579"
20,27-jul,IndiGo,New Delhi,Mumbai,07:20,09:25,2h 05m,Non Stop,"8,579"
21,27-jul,IndiGo,New Delhi,Mumbai,10:45,12:50,2h 05m,Non Stop,"8,579"
22,27-jul,IndiGo,New Delhi,Mumbai,17:00,19:05,2h 05m,Non Stop,"8,579"
23,27-jul,IndiGo,New Delhi,Mumbai,23:35,01:40,2h 05m,Non Stop,"8,579"
24,27-jul,Go First,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,579"
25,27-jul,IndiGo,New Delhi,Mumbai,14:10,16:20,2h 10m,Non Stop,"8,579"
26,27-jul,Go First,New Delhi,Mumbai,14:30,16:40,2h 10m,Non Stop,"8,579"
27,27-jul,IndiGo,New Delhi,Mumbai,15:25,17:35,2h 10m,Non Stop,"8,579"
28,27-jul,IndiGo,New Delhi,Mumbai,16:15,18:25,2h 10m,Non Stop,"8,579"
29,27-jul,IndiGo,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,"8,579"
30,27-jul,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,"8,579"
31,27-jul,Go First,New Delhi,Mumbai,10:55,13:10,2h 15m,Non Stop,"8,579"
32,27-jul,IndiGo,New Delhi,Mumbai,18:10,20:25,2h 15m,Non Stop,"8,579"
33,27-jul,Go First,New Delhi,Mumbai,18:20,20:35,2h 15m,Non Stop,"8,579"
34,27-jul,SpiceJet,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
35,27-jul,Go First,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
36,27-jul,Go First,New Delhi,Mumbai,20:50,23:05,2h 15m,Non Stop,"8,579"
37,27-jul,IndiGo,New Delhi,Mumbai,08:00,10:20,2h 20m,Non Stop,"8,579"
38,27-jul,IndiGo,New Delhi,Mumbai,21:45,00:10,2h 25m,Non Stop,"8,579"
39,27-jul,IndiGo,New Delhi,Mumbai,17:50,22:10,4h 20m,1 Stop,"8,579"
40,27-jul,IndiGo,New Delhi,Mumbai,07:20,12:05,4h 45m,1 Stop,"8,579"
41,27-jul,IndiGo,New Delhi,Mumbai,06:30,11:20,4h 50m,1 Stop,"8,579"
42,27-jul,IndiGo,New Delhi,Mumbai,19:35,00:40,5h 05m,1 Stop,"8,579"
43,27-jul,IndiGo,New Delhi,Mumbai,13:35,18:45,5h 10m,1 Stop,"8,579"
44,27-jul,IndiGo,New Delhi,Mumbai,18:45,00:05,5h 20m,1 Stop,"8,579"
45,27-jul,Go First,New Delhi,Mumbai,05:20,10:50,5h 30m,1 Stop,"8,579"
46,27-jul,SpiceJet,New Delhi,Mumbai,14:50,20:45,5h 55m,1 Stop,"8,579"
47,27-jul,Go First,New Delhi,Mumbai,05:20,11:30,6h 10m,1 Stop,"8,579"
48,27-jul,IndiGo,New Delhi,Mumbai,07:20,13:45,6h 25m,1 Stop,"8,579"
49,27-jul,IndiGo,New Delhi,Mumbai,04:45,11:20,6h 35m,1 Stop,"8,579"
50,27-jul,Go First,New Delhi,Mumbai,11:50,18:35,6h 45m,1 Stop,"8,579"
51,27-jul,SpiceJet,New Delhi,Mumbai,13:50,20:45,6h 55m,1 Stop,"8,579"
52,27-jul,IndiGo,New Delhi,Mumbai,05:45,12:50,7h 05m,1 Stop,"8,579"
53,27-jul,IndiGo,New Delhi,Mumbai,10:10,17:25,7h 15m,1 Stop,"8,579"
54,27-jul,IndiGo,New Delhi,Mumbai,09:35,16:55,7h 20m,1 Stop,"8,579"
55,27-jul,IndiGo,New Delhi,Mumbai,17:20,00:40,7h 20m,1 Stop,"8,579"
56,27-jul,IndiGo,New Delhi,Mumbai,08:30,15:55,7h 25m,1 Stop,"8,579"
57,27-jul,Go First,New Delhi,Mumbai,11:00,18:35,7h 35m,1 Stop,"8,579"
58,27-jul,Go First,New Delhi,Mumbai,10:50,18:40,7h 50m,1 Stop,"8,579"
59,27-jul,IndiGo,New Delhi,Mumbai,05:05,13:20,8h 15m,1 Stop,"8,579"
60,27-jul,IndiGo,New Delhi,Mumbai,07:20,15:55,8h 35m,1 Stop,"8,579"
61,27-jul,IndiGo,New Delhi,Mumbai,13:00,21:50,8h 50m,1 Stop,"8,579"
62,27-jul,Go First,New Delhi,Mumbai,09:30,18:35,9h 05m,1 Stop,"8,579"
63,27-jul,IndiGo,New Delhi,Mumbai,15:00,00:05,9h 05m,1 Stop,"8,579"
64,27-jul,IndiGo,New Delhi,Mumbai,22:30,08:00,9h 30m,1 Stop,"8,579"
65,27-jul,IndiGo,New Delhi,Mumbai,21:05,07:10,10h 05m,1 Stop,"8,579"
66,27-jul,Go First,New Delhi,Mumbai,06:20,16:50,10h 30m,1 Stop,"8,579"
67,27-jul,IndiGo,New Delhi,Mumbai,20:55,07:25,10h 30m,1 Stop,"8,579"
68,27-jul,Go First,New Delhi,Mumbai,11:15,21:50,10h 35m,1 Stop,"8,579"
69,27-jul,IndiGo,New Delhi,Mumbai,05:05,15:45,10h 40m,1 Stop,"8,579"
70,27-jul,SpiceJet,New Delhi,Mumbai,09:50,20:45,10h 55m,1 Stop,"8,579"
71,27-jul,SpiceJet,New Delhi,Mumbai,09:25,20:45,11h 20m,1 Stop,"8,579"
72,27-jul,SpiceJet,New Delhi,Mumbai,08:45,23:55,15h 10m,1 Stop,"8,579"
73,27-jul,SpiceJet,New Delhi,Mumbai,14:50,16:10,25h 20m,1 Stop,"8,579"
74,27-jul,SpiceJet,New Delhi,Mumbai,13:50,16:10,26h 20m,1 Stop,"8,579"
75,27-jul,Air India,New Delhi,Mumbai,07:00,09:05,2h 05m,Non Stop,"8,580"
76,27-jul,Air India,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,580"
77,27-jul,Air India,New Delhi,Mumbai,20:00,22:10,2h 10m,Non Stop,"8,580"
78,27-jul,Air India,New Delhi,Mumbai,09:00,11:15,2h 15m,Non Stop,"8,580"
79,27-jul,Air India,New Delhi,Mumbai,14:00,16:15,2h 15m,Non Stop,"8,580"
80,27-jul,Air India,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,580"
81,27-jul,Air India,New Delhi,Mumbai,21:15,23:35,2h 20m,Non Stop,"8,580"
82,27-jul,Air India,New Delhi,Mumbai,10:00,12:35,2h 35m,Non Stop,"8,580"
83,27-jul,Air India,New Delhi,Mumbai,14:30,18:10,3h 40m,1 Stop,"8,580"
84,27-jul,Air India,New Delhi,Mumbai,17:55,22:10,4h 15m,1 Stop,"8,580"
85,27-jul,Vistara,New Delhi,Mumbai,18:10,23:15,5h 05m,1 Stop,"8,714"
86,27-jul,Vistara,New Delhi,Mumbai,21:20,06:15,8h 55m,1 Stop,"8,714"
87,27-jul,Vistara,New Delhi,Mumbai,18:10,06:15,12h 05m,1 Stop,"8,714"
88,27-jul,Vistara,New Delhi,Mumbai,21:20,09:40,12h 20m,1 Stop,"8,714"
89,27-jul,Vistara,New Delhi,Mumbai,18:10,09:40,15h 30m,1 Stop,"8,714"
90,27-jul,Vistara,New Delhi,Mumbai,06:30,23:15,16h 45m,1 Stop,"8,714"
91,27-jul,Vistara,New Delhi,Mumbai,06:30,06:15,23h 45m,1 Stop,"8,714"
92,27-jul,Vistara,New Delhi,Mumbai,21:20,23:15,25h 55m,1 Stop,"8,714"
93,27-jul,IndiGo,New Delhi,Mumbai,13:35,19:40,6h 05m,1 Stop,"8,936"
94,27-jul,Air India,New Delhi,Mumbai,08:40,09:40,25h 00m,1 Stop,"11,172"
95,27-jul,Go First,New Delhi,Mumbai,13:45,22:45,9h 00m,2 Stop(s),"11,724"
96,27-jul,Air India,New Delhi,Mumbai,12:55,13:35,24h 40m,1 Stop,"12,012"
97,27-jul,Vistara,New Delhi,Mumbai,13:20,16:00,26h 40m,1 Stop,"12,043"
98,27-jul,Vistara,New Delhi,Mumbai,05:55,15:50,9h 55m,1 Stop,"12,671"
99,27-jul,Air India,New Delhi,Mumbai,05:20,16:25,11h 05m,2 Stop(s),"13,265"
100,27-jul,Vistara,New Delhi,Mumbai,17:10,11:15,18h 05m,1 Stop,"13,616"
101,27-jul,Vistara,New Delhi,Mumbai,13:40,11:15,21h 35m,1 Stop,"13,985"
102,27-jul,Air India,New Delhi,Mumbai,12:50,19:15,6h 25m,1 Stop,"14,007"
103,27-jul,SpiceJet,New Delhi,Mumbai,09:50,16:10,6h 20m,1 Stop,"14,130"
104,27-jul,Vistara,New Delhi,Mumbai,07:20,14:30,7h 10m,1 Stop,"14,141"
105,27-jul,Vistara,New Delhi,Mumbai,20:35,08:40,12h 05m,1 Stop,"14,141"
106,27-jul,Vistara,New Delhi,Mumbai,20:35,10:00,13h 25m,1 Stop,"14,141"
107,27-jul,Vistara,New Delhi,Mumbai,17:35,08:40,15h 05m,1 Stop,"14,141"
108,27-jul,Vistara,New Delhi,Mumbai,17:35,10:00,16h 25m,1 Stop,"14,141"
109,27-jul,Vistara,New Delhi,Mumbai,14:45,08:40,17h 55m,1 Stop,"14,141"
110,27-jul,Vistara,New Delhi,Mumbai,20:35,14:30,17h 55m,1 Stop,"14,141"
111,27-jul,Vistara,New Delhi,Mumbai,14:45,10:00,19h 15m,1 Stop,"14,141"
112,27-jul,Vistara,New Delhi,Mumbai,17:35,14:30,20h 55m,1 Stop,"14,141"
113,27-jul,Air India,New Delhi,Mumbai,09:45,23:50,14h 05m,1 Stop,"14,145"
114,27-jul,Air India,New Delhi,Mumbai,07:10,23:50,16h 40m,1 Stop,"14,145"
115,27-jul,Air India,New Delhi,Mumbai,10:45,16:35,5h 50m,1 Stop,"14,460"
116,27-jul,Air India,New Delhi,Mumbai,22:00,08:05,10h 05m,1 Stop,"14,460"
117,27-jul,Air India,New Delhi,Mumbai,10:45,00:35,13h 50m,1 Stop,"14,460"
118,27-jul,Air India,New Delhi,Mumbai,22:00,16:35,18h 35m,1 Stop,"14,460"
119,27-jul,Air India,New Delhi,Mumbai,10:45,08:05,21h 20m,1 Stop,"14,460"
120,27-jul,Go First,New Delhi,Mumbai,12:30,18:35,6h 05m,1 Stop,"14,959"
121,27-jul,Vistara,New Delhi,Mumbai,14:10,19:00,4h 50m,1 Stop,"14,981"
122,27-jul,Vistara,New Delhi,Mumbai,10:20,19:00,8h 40m,1 Stop,"14,981"
123,27-jul,Air India,New Delhi,Mumbai,07:05,16:25,9h 20m,1 Stop,"14,985"
124,27-jul,Air India,New Delhi,Mumbai,18:30,16:25,21h 55m,1 Stop,"14,985"
125,27-jul,SpiceJet,New Delhi,Mumbai,09:25,16:10,6h 45m,1 Stop,"15,047"
126,27-jul,Vistara,New Delhi,Mumbai,17:10,22:20,5h 10m,1 Stop,"15,193"
127,27-jul,Air India,New Delhi,Mumbai,10:15,15:40,5h 25m,1 Stop,"15,300"
128,27-jul,Air India,New Delhi,Mumbai,16:50,23:50,7h 00m,1 Stop,"15,405"
129,27-jul,Vistara,New Delhi,Mumbai,17:35,23:00,5h 25m,1 Stop,"15,508"
130,27-jul,Vistara,New Delhi,Mumbai,14:45,23:00,8h 15m,1 Stop,"15,508"
131,27-jul,Vistara,New Delhi,Mumbai,10:25,23:00,12h 35m,1 Stop,"15,508"
132,27-jul,Vistara,New Delhi,Mumbai,07:20,23:00,15h 40m,1 Stop,"15,508"
133,27-jul,Air India,New Delhi,Mumbai,16:45,12:05,19h 20m,1 Stop,"15,541"
134,27-jul,Air India,New Delhi,Mumbai,13:45,12:05,22h 20m,1 Stop,"15,541"
135,27-jul,Vistara,New Delhi,Mumbai,13:40,22:20,8h 40m,1 Stop,"15,563"
136,27-jul,Air India,New Delhi,Mumbai,21:15,11:35,14h 20m,1 Stop,"15,575"
137,27-jul,SpiceJet,New Delhi,Mumbai,19:00,21:10,2h 10m,Non Stop,"15,719"
0,24-jul,IndiGo,Pune,Hyderabad,00:05,01:20,1h 15m,Non Stop,"4,578"
1,24-jul,IndiGo,Pune,Hyderabad,17:50,19:05,1h 15m,Non Stop,"4,578"
2,24-jul,Air Asia,Pune,Hyderabad,05:40,15:40,10h 00m,1 Stop,"4,965"
3,24-jul,IndiGo,Pune,Hyderabad,01:00,08:20,7h 20m,1 Stop,"5,350"
4,24-jul,IndiGo,Pune,Hyderabad,01:00,10:05,9h 05m,1 Stop,"5,735"
5,24-jul,Air Asia,Pune,Hyderabad,23:55,08:45,8h 50m,1 Stop,"6,049"
6,24-jul,Air Asia,Pune,Hyderabad,19:15,08:45,13h 30m,1 Stop,"6,049"
7,24-jul,SpiceJet,Pune,Hyderabad,16:35,09:15,16h 40m,1 Stop,"6,257"
8,24-jul,IndiGo,Pune,Hyderabad,06:25,07:35,1h 10m,Non Stop,"6,258"
9,24-jul,IndiGo,Pune,Hyderabad,13:55,15:10,1h 15m,Non Stop,"6,258"
10,24-jul,IndiGo,Pune,Hyderabad,01:00,11:25,10h 25m,1 Stop,"7,279"
11,24-jul,Air India,Pune,Hyderabad,15:55,23:45,7h 50m,1 Stop,"10,264"
12,24-jul,Air India,Pune,Hyderabad,21:55,09:25,11h 30m,1 Stop,"10,264"
13,24-jul,Air India,Pune,Hyderabad,21:55,11:50,13h 55m,1 Stop,"10,264"
14,24-jul,Air India,Pune,Hyderabad,18:50,09:25,14h 35m,1 Stop,"10,264"
15,24-jul,Air India,Pune,Hyderabad,07:30,23:45,16h 15m,1 Stop,"10,264"
16,24-jul,Air India,Pune,Hyderabad,18:50,11:50,17h 00m,1 Stop,"10,264"
17,24-jul,Air India,Pune,Hyderabad,15:55,09:25,17h 30m,1 Stop,"10,264"
18,24-jul,Air India,Pune,Hyderabad,15:55,11:50,19h 55m,1 Stop,"10,264"
19,24-jul,Air India,Pune,Hyderabad,21:55,23:45,25h 50m,1 Stop,"10,264"
20,24-jul,Air India,Pune,Hyderabad,07:30,09:25,25h 55m,1 Stop,"10,264"
21,24-jul,Air India,Pune,Hyderabad,07:30,11:50,28h 20m,1 Stop,"10,264"
